mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3323/ses-20130815/anat/sub-3323_ses-20130815_acq-SAGMPRAGEGRAPPA_T1w_mask.nii.gz,0.9501736456364702,-0.0986565941665109,-2.028459911789594,-4.258121370774694,1.6409639471270214,0.843952648190242,nan,-0.041406703214143394,0.3169759333604837,0.3712733879657662,0.2612530861501806,6.394884621840902e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3323/ses-20160810/anat/sub-3323_ses-20160810_acq-MPRAGEGRAPPA2adni_T1w_mask.nii.gz,0.9485769280757891,-0.19258765929517987,-2.042929270417865,-4.159155738337889,1.6610682506033192,0.8245227466592141,nan,-0.08871200162880032,0.3119219058997709,0.36957437073720917,0.2689809937987018,9.379164112033322e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3323/ses-20160810/anat/sub-3323_ses-20160810_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9539926927713417,0.34283260072525495,-1.278963798979536,-3.5031588457056686,1.2495125751688954,1.1122449254816766,nan,0.10628437618228903,0.31778387661395086,0.36228529160575557,0.2698477454395231,3.410605131648481e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3323/ses-20120719/anat/sub-3323_ses-20120719_acq-SAGMPRAGEGRAPPA_T1w_mask.nii.gz,0.9528107326166446,-0.13986333591748423,-2.1471721856823494,-4.192676327273095,1.7577531684641317,0.7823176887416197,nan,-0.06502547034202254,0.31532452818483186,0.38100870530958286,0.2533932095635853,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-254474/ses-20240228/anat/sub-254474_ses-20240228_acq-3DT1weighted_T1w_mask.nii.gz,0.9589805163586927,-0.4747453544994193,-2.924195819413251,-4.008149772524301,2.0730900027420742,0.6744512495571778,nan,-0.306466614650966,0.31023918684339485,0.40845822760858863,0.2296219208720046,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3589/ses-20130125/anat/sub-3589_ses-20130125_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9595595445565709,-0.3598644139753761,-2.4768213435629347,-4.361799607073281,1.829333983184849,0.7607876621365484,nan,-0.20049630521137815,0.32275150314784135,0.3845935288833235,0.24509149067735803,5.329070518200751e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-238689/ses-20231212/anat/sub-238689_ses-20231212_acq-3DT1weighted_T1w_mask.nii.gz,0.9589819908080207,-0.4735260657845163,-2.8106982442312627,-4.460826384765883,2.0359506020525533,0.6837538148335163,nan,-0.3792500183119817,0.30952659563548274,0.3944232308924062,0.2466075424442118,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119797/ses-20211215/anat/sub-119797_ses-20211215_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9519622697654484,-0.378479931593381,-2.3323556608156104,-4.131672846616647,1.756044686718668,0.7870911227389593,nan,-0.22338730486102137,0.2964019196074335,0.3963219531172008,0.2569337739552126,5.115907697472721e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-119797/ses-20211215/anat/sub-119797_ses-20211215_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9523423867124643,-0.37848417442398025,-2.3366470082012305,-4.12329880086123,1.7588370486857825,0.785928826945428,nan,-0.22318022134873783,0.2964860775769477,0.3963423020871915,0.25679610925288776,9.521272659185342e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20180808/anat/sub-41471_ses-20180808_acq-MPRAGEADNI_T1w_mask.nii.gz,0.9587876195701894,-0.41442831206053876,-2.5957075220088575,-4.442634958159452,1.9938328805617098,0.6899694216233928,nan,-0.25394679780846546,0.32834880023567303,0.39026962830507506,0.2277056950372179,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20180808/anat/sub-41471_ses-20180808_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.961392776919295,-0.30924839448866664,-2.5146657501064156,-4.400269211882722,1.9851607845893997,0.6924298195143002,nan,-0.17093540279141048,0.3277492512100228,0.3905147908394697,0.22737689259812094,8.952838470577262e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20160824/anat/sub-41471_ses-20160824_acq-MPRAGEADNI_T1w_mask.nii.gz,0.9584816988401836,-0.4759123186221814,-2.6780888376267784,-4.531955715879849,2.040816525984802,0.6732724750070315,nan,-0.31878029822619525,0.32881906045377624,0.3925421653901745,0.22395313070627992,7.531752999057062e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20160824/anat/sub-41471_ses-20160824_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.960425064320761,-0.36254629217775297,-2.5739159433089465,-4.52295502775271,2.027760062395501,0.6758525235800268,nan,-0.22074561414348554,0.32793481712496225,0.39314454188944625,0.22409349900991632,7.673861546209082e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20150813/anat/sub-41471_ses-20150813_acq-MPRAGEADNI_T1w_mask.nii.gz,0.9581520318924451,-0.3574004351916123,-2.6092395741252736,-4.23806179326764,2.039768602958002,0.6739922322179829,nan,-0.22626726653692042,0.33254999257427903,0.3951403409870505,0.21691121869698896,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41471/ses-20140821/anat/sub-41471_ses-20140821_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9587745987179674,-0.2649241423959202,-2.514058101670308,-4.378732572726271,2.0239682232701357,0.6773672036582455,nan,-0.1461931538532381,0.3283037745647586,0.3954076060076497,0.22046664798206278,6.252776074688882e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-153213/ses-20231211/anat/sub-153213_ses-20231211_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9511760091434284,-0.40174396508657656,-2.6204375479318007,-4.656670244185948,1.726526847656934,0.8167461817322826,nan,-0.2140495763999337,0.2923807218436265,0.38682986169518785,0.2685876580084271,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-153213/ses-20220922/anat/sub-153213_ses-20220922_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9499157764670472,-0.37218627600682447,-2.5915949740857234,-4.547189435556473,1.7594133191091121,0.8002391032809574,nan,-0.1971184129856244,0.294719626668816,0.3855859596785589,0.2671324804353626,2.3447910280083306e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293075/ses-20240201/anat/sub-293075_ses-20240201_acq-3DT1weighted_T1w_mask.nii.gz,0.9529454765553237,0.3779518943395992,-1.1442113527866284,-3.3206799304657375,1.1654322880247159,1.186976362199663,nan,0.1339853277164646,0.29309946559595523,0.3908723062428463,0.26315155636418375,9.237055564881302e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-235778/ses-20240123/anat/sub-235778_ses-20240123_acq-3DT1weighted_T1w_mask.nii.gz,0.951191022110831,-0.46618854347143596,-2.5360463056545397,-4.624098501635782,1.8875138549836148,0.7315681266635727,nan,-0.3208678612837161,0.3109931357686045,0.39513064915316637,0.2441635140289612,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101756/ses-20210701/anat/sub-101756_ses-20210701_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9573724185888556,0.28789372329931723,-1.3641766934639636,-2.485106548730446,1.3095738560923336,1.0521622463822706,nan,0.09260791834306192,0.3174928316773211,0.39773502777841213,0.22797629448037826,1.6342482922482304e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-101756/ses-20210701/anat/sub-101756_ses-20210701_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9577167640264547,0.288111004456874,-1.3614575056978553,-2.4897785454603376,1.3081263345673422,1.0529446259245048,nan,0.09253612101087019,0.31743964756024085,0.39789947263672076,0.22779267174372037,1.0800249583553523e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-241419/ses-20240206/anat/sub-241419_ses-20240206_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9564703955363464,-0.48578779893607044,-2.90054333342823,-4.572230928868986,2.1374048749064785,0.6492176702623383,nan,-0.35809108752269786,0.3088309124069138,0.40069520024800853,0.23839464513990574,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-293023/ses-20240424/anat/sub-293023_ses-20240424_acq-3DT1weighted_T1w_mask.nii.gz,0.9609067620292728,-0.004215510234379868,-1.9308871702093149,-3.288092192313308,1.5148527385647004,0.926992568512476,nan,-0.001573271467561194,0.2615688413034082,0.3813339716579637,0.3115700566565951,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3661/ses-20130326/anat/sub-3661_ses-20130326_acq-SAGT13DMPRAGE_T1w_mask.nii.gz,0.9585410059506001,-0.508546667021694,-2.8969481044962353,-5.266659414509046,2.098194376495721,0.662800363456323,nan,-0.4403225199909922,0.3017126756832543,0.38157838916188364,0.2685476919956831,1.7053025658242404e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20220429/anat/sub-100952_ses-20220429_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9625899537508259,0.12347400425770236,-1.70414619537117,-2.9717031399992697,1.4964200826103295,0.9244237873175597,nan,0.046523595747675006,0.32358127288520927,0.41271773419284047,0.21165207831988794,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20220429/anat/sub-100952_ses-20220429_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9629839885842733,0.12438541987889856,-1.7043773426220479,-2.9751030256334383,1.4968943023878027,0.9241823743774223,nan,0.04686339525778456,0.32364529712117507,0.41268483867441846,0.21165218839621708,1.3216094885137863e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20210420/anat/sub-100952_ses-20210420_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9633887449577805,0.1863179460416308,-1.7181124973470392,-2.9910695231249376,1.5186048397279777,0.916251052211386,nan,0.07218637920050726,0.3226443270806775,0.4126086843406093,0.21247235736399822,2.842170943040401e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20210420/anat/sub-100952_ses-20210420_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9635296644481531,0.18667897399694863,-1.7183104059708667,-2.9925019978956535,1.5193177928106734,0.9157514203582529,nan,0.07226005475134183,0.32251314842755113,0.41276014415112333,0.21246047141707303,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20230414/anat/sub-100952_ses-20230414_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9633983807708875,0.11005848335276928,-1.8308869486688424,-2.93057309837286,1.5663940958686617,0.8885525299723804,nan,0.03927709212440592,0.3243645399339879,0.4135266524875239,0.21001034300484062,2.7000623958883807e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-100952/ses-20230414/anat/sub-100952_ses-20230414_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9630553826758054,0.11022866772405275,-1.8289740785078807,-2.924420275721795,1.5652198427094852,0.8891687440866118,nan,0.039277965893301965,0.3242566360553726,0.4133641836428237,0.2102753769429096,2.1316282072803006e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-12499/ses-20140819/anat/sub-12499_ses-20140819_acq-T1_run-1_T1w_mask.nii.gz,0.9539291984941292,0.09256183974027056,-1.5639421059156313,-3.6892299034371243,1.4130635438284223,0.9619081539379756,nan,0.03795362054142738,0.297845298216521,0.37255038376131255,0.2795411582255446,5.826450433232822e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-12499/ses-20140819/anat/sub-12499_ses-20140819_acq-T1_run-2_T1w_mask.nii.gz,0.9537912654058847,0.09317778619884926,-1.5654702149977633,-3.6850833379460988,1.4142420527423691,0.961292564464675,nan,0.038032773902343296,0.2979772656921219,0.3720200951246664,0.2798991199438772,8.952838470577262e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20220301/anat/sub-135861_ses-20220301_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9556697537237958,-0.4736821377006441,-2.588485108322704,-3.8721066814353673,1.915949073867492,0.7217369967265582,nan,-0.3271429440919671,0.30076053291155014,0.40919070866650564,0.2376474305024523,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20220301/anat/sub-135861_ses-20220301_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9564883616314631,-0.4727934352830813,-2.593418997433255,-3.870474396531255,1.91751293492115,0.7214091265736481,nan,-0.3255689966489161,0.3007994242089299,0.4089550934375241,0.2378911652057682,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20230621/anat/sub-135861_ses-20230621_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9556152685828103,-0.380879764276984,-2.526601963616256,-3.954136863807491,1.898400879213234,0.7298448351414962,nan,-0.25480499629263204,0.29843724175171005,0.40453500679080723,0.24491202747941457,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20230621/anat/sub-135861_ses-20230621_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.954984924402355,-0.3807412760043788,-2.522399557909561,-3.956766835313512,1.8969984929616588,0.7302063851584099,nan,-0.25348118678901893,0.2985159220654101,0.4048683495782472,0.24450850167573718,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20240606/anat/sub-135861_ses-20240606_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9569868343303302,-0.21717050583767547,-2.3794490313288463,-3.8979207518399606,1.8810083392416015,0.7350129336065913,nan,-0.12254635061855886,0.2968287594054788,0.39942690039169715,0.2522763012890098,4.547473508864641e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-135861/ses-20240606/anat/sub-135861_ses-20240606_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9568062062910149,-0.21673465806296044,-2.3816568363255675,-3.8982140025680603,1.8823154197786036,0.7345864675396313,nan,-0.12209757891600849,0.296673330622397,0.3993193797418838,0.2525448528543944,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-42381/ses-20230719/anat/sub-42381_ses-20230719_acq-3DT1weighted_T1w_mask.nii.gz,0.9569451530881169,-0.30958311653229303,-2.5325495391147355,-4.349675258696955,1.7548429059390267,0.8022818281902039,nan,-0.16150198219145798,0.30246755115081386,0.3936720359622667,0.2537361991039934,7.105427357601002e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-58420/ses-20170613/anat/sub-58420_ses-20170613_acq-T1_T1w_mask.nii.gz,0.9592587748817912,-0.4469962049037903,-2.497513009669597,-4.495682729331861,1.889090194281956,0.7286380394146702,nan,-0.29602409707015204,0.3126277623149304,0.38523009492206983,0.25190606514036734,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-274142/ses-20240522/anat/sub-274142_ses-20240522_acq-3DT1MPRAGE_T1w_mask.nii.gz,0.9558817536582177,-0.5711814973716047,-2.70577144151641,-4.182139833011185,1.964348189421846,0.7037296271885579,nan,-0.49598840555007506,0.3138197227868057,0.39548761312092584,0.2380525908874091,9.237055564881302e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-312902/ses-20240222/anat/sub-312902_ses-20240222_acq-3DT1weightedmprsag_T1w_mask.nii.gz,0.954694940371443,-0.4488634192590484,-2.62446687805779,-3.9298060891522253,1.9606541469171235,0.705195515344089,nan,-0.3088010922077291,0.3107257881371679,0.38721173895988603,0.2549311476763631,1.0231815394945443e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-126102/ses-20240319/anat/sub-126102_ses-20240319_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9568509612823632,-0.27411791144414216,-2.5069337805709564,-4.114528151106165,1.7204465141784933,0.8197363856076268,nan,-0.13525238640948214,0.3108635025229269,0.37779357399504493,0.25821799644585114,4.760636329592671e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-126102/ses-20240319/anat/sub-126102_ses-20240319_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9568735887771492,-0.27447220851685444,-2.5065157043306634,-4.1126024517812505,1.7197419678517596,0.8200773955324504,nan,-0.13546061725128616,0.3108126884583639,0.3777965458459318,0.2583072032052957,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-126102/ses-20230417/anat/sub-126102_ses-20230417_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9573876820710672,-0.3367437213934324,-2.612052616116392,-4.3522432079724345,1.7309980627582857,0.8155236488400874,nan,-0.166123225675684,0.3099701218873509,0.37826665463660397,0.25946874828234556,2.842170943040401e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-126102/ses-20230417/anat/sub-126102_ses-20230417_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9573460624236306,-0.3370364062368729,-2.6093939715510177,-4.353649667589755,1.7300803392174742,0.8159247956995935,nan,-0.16635256362613765,0.3100903672251049,0.37837710295931143,0.2592470054772101,1.9895196601282805e-13,BAD_WM2MAX
